"design","tier","available","predictive_logL","delta_pred_logscore","amplitude_sign","phase_compatible","frequency_region_agreement","empirical_fixed_p","status","note"
"file_holdout_466_vs_467","strict_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"file_holdout_467_vs_466","strict_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"leave_one_file_out","strict_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"blocked_q2_contiguous","strict_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"signal_vs_sideband","strict_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"file_holdout_466_vs_467","semi_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"file_holdout_467_vs_466","semi_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"leave_one_file_out","semi_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"blocked_q2_contiguous","semi_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
"signal_vs_sideband","semi_confirmatory",FALSE,NA,NA,NA,NA,NA,NA,"UNAVAILABLE_NO_EVENT_DATA","strict: lock k+comb+phase, fit normalisation only, no rescan; semi: refit amplitude/phase"
